Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
15994,0,58,262,2012,3,0,2,26,2975,4.0,3,1,1,1,15,2
19456,437,23,1442,2012,4,1,1,36,2970,4.0,0,1,1,0,14,4
37633,435,5,1529,2013,4,1,5,37,3140,4.0,2,0,1,0,3,0
47042,0,36,1363,2009,6,1,1,57,4393,6.0,2,2,1,0,14,2
17876,480,23,1334,2012,9,1,2,44,1182,4.0,2,1,1,0,1,12
18503,257,36,408,2010,9,1,5,92,1863,8.0,2,2,1,0,1,12
7840,0,42,273,1998,2,0,5,28,3605,4.0,1,1,1,0,2,4
16935,3,23,1334,2017,9,1,4,36,3571,4.0,0,1,1,0,14,4
14269,93,58,847,2010,4,1,2,61,4397,6.0,0,0,1,0,2,12
6272,397,41,913,2013,4,1,5,28,4497,4.0,0,1,1,0,1,0
627,51,36,601,2011,9,1,1,63,3613,6.0,0,0,1,0,1,12
26657,492,8,659,2017,4,0,5,27,4470,4.0,0,1,1,0,2,10
14113,0,8,537,2013,9,0,5,25,3315,4.0,2,1,1,0,12,12
8781,77,23,1305,2019,9,1,5,44,5367,4.0,0,1,0,0,7,12
13184,387,58,262,2013,3,1,5,26,975,4.0,0,1,1,0,14,4
5018,168,36,601,2009,9,1,1,63,345,6.0,0,2,1,0,1,12
49058,28,8,876,2016,9,1,5,46,6662,4.0,0,1,1,0,12,4
15681,491,61,1120,2012,9,1,5,46,3170,4.0,2,1,1,0,7,8
470,397,41,913,2013,4,1,5,28,331,4.0,0,0,1,0,2,0
3200,0,16,1401,1998,9,0,0,56,2165,6.0,0,1,1,0,5,4
18817,435,23,1334,2013,9,1,5,37,6416,4.0,2,1,1,0,2,6
61154,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
37066,525,23,633,2018,9,1,5,28,3218,4.0,0,1,1,0,14,4
5959,0,42,1457,2000,4,0,5,32,3315,6.0,1,1,2,0,1,0
15053,0,58,262,2014,3,0,2,26,695,4.0,0,1,1,1,14,7
11917,19,58,505,2006,9,0,1,25,2222,4.0,0,1,1,0,7,6
18422,386,58,262,2014,3,1,5,26,4815,4.0,0,1,1,0,12,4
28852,0,27,478,2015,4,0,5,44,2392,4.0,2,1,1,0,7,12
3000,0,21,684,2004,3,0,5,22,420,2.0,0,1,1,1,14,6
10697,338,8,1358,2014,3,1,5,16,7505,4.0,0,1,1,0,7,4
16935,388,58,1162,2012,3,0,2,26,263,4.0,0,1,1,0,11,12
7213,0,36,326,2002,1,1,5,42,2086,4.0,2,2,0,0,12,6
14740,0,33,1062,1998,4,1,0,90,650,8.0,0,0,1,0,14,8
20171,463,54,1226,2011,4,1,1,36,1797,4.0,0,1,1,0,1,4
26149,463,23,1442,2011,4,1,1,36,1025,4.0,0,1,1,0,7,4
14113,441,8,541,2016,9,0,5,25,6828,4.0,2,1,1,0,14,12
18189,413,61,893,2014,9,1,5,33,6305,4.0,0,1,1,0,1,8
21031,434,54,929,2014,4,1,1,36,1107,4.0,0,1,1,0,1,4
31,39,35,423,2012,9,1,5,67,4328,6.0,0,1,1,0,1,12
21169,3,39,1097,2017,4,0,5,36,5140,4.0,0,1,1,0,2,8
16308,0,36,589,2002,9,1,1,50,3844,5.0,2,2,1,0,1,10
29793,0,58,847,2008,4,1,2,61,3155,6.0,0,0,1,0,12,12
314,357,23,243,2019,9,1,2,28,1712,4.0,0,1,1,0,1,12
13877,415,8,537,2012,9,1,5,32,1010,4.0,0,1,1,0,14,4
25086,0,32,799,2008,9,1,5,63,1233,6.0,2,2,1,0,7,12
5959,0,41,1510,2003,2,0,5,46,0,6.0,2,1,1,1,12,10
24462,499,61,1124,2016,9,1,5,33,5478,4.0,0,1,1,0,14,10
392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
14740,283,5,1549,2004,4,1,5,56,4566,6.0,0,0,1,0,5,0
941,491,8,537,2018,9,1,5,24,5022,4.0,0,1,1,0,1,12
40769,370,58,446,2015,9,1,2,46,0,4.0,0,1,1,0,1,12
42692,435,54,1226,2013,4,1,1,36,223,4.0,0,1,1,0,14,4
51746,33,5,1533,2015,4,1,5,57,390,6.0,2,0,1,0,14,12
1333,51,32,1235,2011,4,1,5,63,3973,6.0,0,0,1,0,12,12
1333,542,35,673,2010,3,1,5,42,2943,4.0,0,1,1,0,1,12
14269,483,58,1154,2010,3,0,2,32,3315,4.0,3,1,1,0,14,12
42808,95,58,441,2018,9,1,5,46,3798,4.0,0,1,1,0,1,8
44517,28,23,834,2016,10,1,1,46,961,4.0,0,1,1,0,7,4
6586,202,9,1106,2017,9,1,5,65,4479,6.0,0,1,1,0,7,12
8154,0,15,568,2001,2,0,1,35,4044,4.0,1,1,1,0,4,2
41811,504,54,248,2017,4,1,5,28,5760,4.0,0,1,1,0,7,4
8467,442,21,881,2009,3,0,2,22,2020,4.0,2,1,1,0,12,8
5300,0,5,98,2007,9,1,5,57,1,6.0,0,2,1,0,12,3
470,18,36,601,2012,9,1,5,63,7620,6.0,0,0,1,0,1,12
11917,0,58,1154,2007,9,0,2,26,4546,4.0,0,1,1,0,13,5
21639,499,58,505,2016,9,0,5,32,1182,4.0,0,1,1,0,7,10
5645,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
392,437,3,228,2012,1,1,5,36,2499,4.0,0,0,0,0,1,12
26657,4,5,195,2011,9,1,5,57,1987,6.0,2,2,1,0,1,12
5018,170,32,802,2015,4,1,5,80,2881,8.0,0,0,1,0,1,0
3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
38260,435,3,254,2013,10,1,5,37,659,4.0,2,0,2,0,1,8
10663,485,23,1334,2015,9,1,4,36,4194,4.0,0,1,1,0,12,4
31,39,35,423,2012,9,1,5,67,4328,6.0,0,1,1,0,1,12
26475,463,23,1442,2011,4,1,1,36,1891,4.0,0,1,1,0,12,4
19707,76,54,1226,2009,4,1,1,49,2458,4.0,0,1,1,0,1,4
9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
23521,60,41,1518,2012,4,0,5,71,3210,6.0,2,0,1,0,7,6
8000,72,58,262,2014,3,0,2,26,851,4.0,0,1,1,1,14,6
21639,114,36,602,2010,9,1,5,63,1331,6.0,2,2,1,0,2,8
6586,0,31,736,2004,4,1,5,36,1856,4.0,1,1,1,0,12,4
76835,0,45,1118,2012,9,1,5,84,7317,8.0,2,2,1,0,1,8
5645,0,21,684,2002,9,0,5,22,3985,4.0,0,1,1,1,11,0
38894,435,23,1305,2013,4,1,1,36,1114,4.0,0,1,1,0,12,4
35043,435,54,1226,2013,4,1,1,36,7420,4.0,0,1,1,0,12,4
1568,23,23,633,2018,9,1,5,36,6134,4.0,0,1,1,0,2,12
220,15,36,601,2014,9,1,1,63,7533,6.0,0,0,1,0,1,12
13485,386,16,742,2014,9,1,5,27,1264,4.0,0,1,1,0,12,12
17876,0,23,633,2011,9,0,5,32,6453,4.0,2,1,1,0,1,12
23521,491,58,435,2012,9,0,5,46,511,4.0,2,1,1,0,1,12
16935,0,58,1162,2012,3,0,2,26,7370,4.0,3,1,1,0,12,12
44752,434,54,1226,2014,4,1,1,36,4911,4.0,0,1,1,0,14,4
8781,0,39,487,2005,3,0,5,27,2086,4.0,2,1,1,1,12,5
34811,452,32,1242,2016,4,1,2,63,0,6.0,0,1,1,0,7,12
5488,0,61,893,2003,9,1,5,33,3572,4.0,1,1,1,0,1,6
19200,0,26,1563,1999,9,1,5,71,1,8.0,2,0,1,0,6,7
7527,512,55,728,2011,4,0,5,46,5159,4.0,2,0,1,0,1,0
18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
2587,23,58,375,2018,4,1,5,36,2230,4.0,0,1,1,0,7,12
627,22,58,375,2019,4,1,5,36,3791,4.0,0,1,1,0,2,12
7840,0,36,597,2002,9,1,5,59,766,6.0,2,2,1,0,1,8
7213,0,55,724,2003,10,0,5,37,2699,4.0,2,0,1,1,14,2
13485,0,56,831,2005,4,0,5,49,2700,6.0,0,0,1,0,4,6
41387,28,23,834,2016,7,1,1,46,383,4.0,0,1,1,0,12,4
3000,0,42,273,1994,9,0,5,24,418,4.0,1,1,1,0,6,0
11704,397,8,298,2013,3,1,5,28,6559,4.0,0,1,1,0,2,4
10976,0,42,491,2008,9,0,0,28,3238,4.0,1,1,1,0,12,4
18124,463,23,810,2011,1,1,5,36,2165,4.0,0,1,1,0,1,4
46919,485,23,1305,2015,4,1,1,36,659,4.0,0,1,1,0,1,4
1568,480,23,1334,2012,9,1,5,44,3825,4.0,0,1,1,0,1,12
14900,397,16,711,2013,9,0,5,28,4881,4.0,0,1,1,0,14,8
22545,463,54,929,2011,4,1,1,36,7680,4.0,0,1,1,0,12,4
32929,3,39,1099,2017,4,0,5,36,3314,4.0,3,0,1,0,3,6
862,477,8,456,2014,4,1,5,44,3019,4.0,0,1,1,0,14,12
26343,0,16,1054,2012,1,0,5,67,7399,6.0,1,2,0,0,2,9
941,170,32,802,2015,4,1,5,80,2881,8.0,0,0,1,0,1,0
348,0,41,1317,2005,7,0,5,36,5380,4.0,3,1,1,1,13,6
15053,485,23,1334,2015,9,1,4,36,4123,4.0,0,1,1,0,12,4
314,504,8,1007,2011,9,1,5,44,3241,4.0,0,1,1,0,14,12
5645,0,42,1459,2001,10,1,1,36,5257,4.0,1,1,1,0,1,4
4077,0,61,424,1997,2,0,1,34,2998,4.0,1,1,0,0,2,2
10036,0,58,1498,2007,9,0,5,16,420,3.0,0,1,1,1,12,4
180,0,36,617,2012,1,1,5,92,148,8.0,2,2,0,0,1,12
16621,532,5,1533,2014,4,1,1,56,405,6.0,0,0,1,0,14,0
7840,0,41,1038,1997,9,0,0,16,4293,4.0,1,1,0,0,1,2
10976,485,23,1334,2015,9,1,4,36,6148,4.0,0,1,1,0,14,4
314,292,8,1502,2014,3,1,2,24,1206,4.0,0,1,1,0,3,0
16041,415,8,537,2012,9,1,5,32,6974,4.0,0,1,1,0,7,4
7840,0,35,1005,2004,7,0,4,42,1882,4.0,0,1,1,1,12,2
862,480,23,1334,2012,9,1,5,44,4309,4.0,0,1,1,0,11,12
35,0,58,262,2013,3,0,2,22,3752,4.0,3,1,1,1,12,4
8000,68,58,1498,2011,3,0,5,22,3205,4.0,3,0,1,1,2,2
10300,0,42,1579,2006,7,0,0,28,4764,4.0,1,1,1,0,14,6
314,528,38,502,2016,3,1,5,36,6011,4.0,0,1,1,0,1,12
172486,232,36,1285,2015,9,1,5,93,6680,8.0,2,2,1,0,1,16
4861,319,21,481,2015,9,1,2,26,5497,4.0,0,1,1,0,2,0
17405,461,28,1359,2011,4,1,1,36,5409,4.0,0,1,1,0,7,4
3763,0,36,581,1997,9,1,5,42,189,4.0,0,2,1,0,12,4
16891,469,23,243,2016,9,1,1,28,5247,4.0,0,1,1,0,14,4
32910,488,23,834,2014,7,1,1,46,1512,4.0,0,1,1,0,12,4
20071,480,28,1079,2012,9,1,2,44,3,4.0,0,1,1,0,1,8
21169,0,16,1432,2004,6,0,1,36,3737,4.0,1,2,1,0,14,4
6899,0,55,955,2002,10,0,0,36,2894,4.0,0,0,1,1,12,2
25716,14,23,1334,2016,9,0,5,44,5592,4.0,2,1,1,0,1,16
109764,0,36,355,2011,9,1,5,102,6659,8.0,2,2,0,0,11,10
8154,51,32,867,2011,9,1,5,63,3969,6.0,0,0,1,0,12,12
51272,528,21,481,2016,9,1,5,36,5174,4.0,0,1,1,0,14,4
16621,405,8,537,2015,9,1,5,25,1658,4.0,2,1,1,0,14,12
13771,494,23,633,2009,9,1,5,28,1619,4.0,0,1,1,0,12,4
21639,0,16,358,2013,3,0,2,36,975,4.0,0,1,1,0,7,4
17562,435,16,742,2013,9,1,2,36,3444,4.0,0,1,1,0,1,6
1019,17,32,1242,2013,4,1,2,63,1437,6.0,0,1,1,0,14,12
10192,370,32,621,2015,9,1,2,46,7613,4.0,0,1,1,0,1,12
15994,51,36,601,2011,1,1,1,63,2459,6.0,0,2,0,0,12,12
64290,0,5,117,2014,1,1,5,57,5864,6.0,2,2,0,0,7,12
2901,397,41,913,2013,4,1,5,28,2335,4.0,0,1,1,0,14,0
549,63,8,1438,2011,4,1,5,65,3857,6.0,0,1,1,0,12,12
17562,405,8,537,2015,9,0,5,24,3,4.0,2,1,1,0,14,8
8467,491,61,1120,2012,9,0,5,46,2891,4.0,2,1,1,0,12,12
10036,0,58,1154,2006,3,0,2,30,4160,4.0,0,1,1,0,14,6
14113,0,36,601,2005,9,1,4,64,4043,6.0,2,0,1,0,7,10
24462,0,36,999,2006,4,1,5,86,3408,8.0,2,0,1,0,12,12
11760,554,32,842,2010,9,1,2,44,2054,4.0,2,1,1,0,1,12
87811,0,36,759,2003,4,1,5,93,1419,8.0,0,0,1,0,12,8
54568,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
18189,486,8,456,2011,4,1,1,40,6532,4.0,0,1,1,0,7,4
27174,485,8,456,2015,4,1,1,36,71,4.0,0,1,1,0,1,4
17240,0,61,1120,2012,9,1,5,46,341,5.0,2,1,1,0,1,12
22649,437,8,1090,2012,4,1,1,36,1140,4.0,0,1,1,0,7,4
14113,483,58,1154,2010,9,1,2,32,4496,4.0,3,1,1,0,1,8
22894,472,8,537,2017,9,0,5,25,5387,4.0,0,1,1,0,1,6
11290,0,36,982,2000,4,0,1,50,4682,5.0,2,0,1,0,12,4
4704,491,8,537,2018,9,1,5,24,5146,4.0,0,1,1,0,7,12
38445,528,8,456,2016,4,1,1,36,5787,4.0,0,1,1,0,12,4
19757,0,32,935,1998,4,1,5,82,5078,8.0,0,0,1,0,1,2
2800,0,60,34,1999,9,0,5,28,2,9.0,1,0,0,0,14,6
13799,434,16,715,2014,9,0,5,36,7173,4.0,0,0,1,0,12,4
8938,0,36,388,2000,1,1,5,36,2917,4.0,1,2,0,0,12,4
470,540,58,435,2015,9,1,5,46,3320,4.0,0,1,1,0,1,12
15053,0,16,715,2012,9,0,5,36,3140,4.0,0,1,1,0,12,4
18817,0,36,326,2007,9,1,5,46,3920,6.0,2,2,1,0,12,6
157,435,16,742,2013,9,1,2,36,4709,4.0,0,1,1,0,14,0
12000,296,21,652,2010,7,0,5,44,2471,4.0,0,1,1,1,1,2
9722,485,23,1334,2015,9,1,4,36,6539,4.0,0,1,1,0,8,4
8900,72,58,262,2014,9,0,2,26,1434,4.0,0,1,1,1,14,4
9408,0,27,826,1994,4,1,5,71,4682,6.0,0,0,1,0,6,0
9408,0,36,618,1999,9,1,5,59,1856,6.0,2,2,1,0,12,6
83251,291,8,431,2016,0,1,5,100,7003,4.0,0,1,1,0,1,4
1803,489,58,435,2013,9,1,2,46,1394,4.0,0,1,1,0,2,0
29793,15,36,601,2014,9,1,1,63,3453,6.0,0,0,1,0,1,12
40769,0,58,1212,2015,4,0,5,46,6083,4.0,2,0,1,0,7,8
22266,335,58,1154,2015,3,0,2,32,2141,4.0,0,1,1,0,14,12
9408,436,8,537,2012,9,1,1,36,5672,4.0,0,1,1,0,1,4
23678,504,23,633,2017,9,1,4,28,372,4.0,0,1,1,0,14,4
20698,528,23,1334,2016,9,1,4,36,4062,4.0,0,1,1,0,7,4
5331,0,61,424,1999,8,0,1,34,3985,4.0,1,1,0,0,14,2
11704,494,8,937,2009,9,1,5,28,756,4.0,0,1,1,0,12,4
1960,479,8,456,2013,4,1,5,44,1229,4.0,0,1,1,0,12,12
20385,0,36,343,2007,9,1,5,56,1,6.0,2,2,1,0,14,0
14113,239,16,1423,2003,6,0,1,45,2975,4.0,1,2,2,0,15,2
3607,463,23,1334,2011,9,1,5,36,2435,4.0,0,1,1,0,12,12
24239,386,58,262,2014,3,1,5,26,1674,4.0,0,1,1,0,12,4
20491,469,23,633,2016,9,1,1,28,5537,4.0,0,1,1,0,7,4
28532,387,58,262,2013,3,1,5,26,5990,4.0,0,1,1,0,14,4
1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
22197,388,58,262,2012,3,1,5,26,6250,4.0,0,1,1,0,8,4
10976,56,8,537,2014,9,0,5,25,1010,4.0,0,1,1,1,0,6
37580,485,23,1442,2015,4,1,1,36,6040,4.0,0,1,1,0,7,4
5018,439,58,1154,2011,4,1,2,32,5480,4.0,0,1,1,0,7,12
10663,9,41,1067,2012,3,0,5,20,2726,4.0,0,1,1,1,14,4
50184,528,23,1442,2016,4,1,1,36,837,4.0,0,1,1,0,2,4
10976,0,56,1304,1984,4,1,0,28,3,4.0,1,0,0,0,6,0
19613,455,8,456,2014,4,1,1,40,3032,4.0,0,1,1,0,1,4
45473,0,5,973,2006,9,1,5,86,7567,10.0,1,2,1,0,2,10
15367,0,61,825,2012,3,0,1,37,1156,4.0,1,1,0,0,14,10
25729,504,23,633,2017,9,1,5,28,5878,4.0,0,1,1,0,12,4
6586,4,5,98,2011,1,1,5,56,1656,6.0,0,0,0,0,1,12
18660,434,39,1098,2014,4,0,5,36,7088,4.0,0,0,1,0,12,8
57842,524,23,1442,2019,4,1,5,28,4622,4.0,0,1,1,0,14,4
3450,532,5,162,2014,9,1,5,56,0,6.0,0,2,1,0,1,12
17694,453,21,684,2017,3,1,5,22,6500,4.0,0,1,1,0,2,4
15053,0,16,1421,2007,6,0,1,41,0,5.0,1,1,0,0,14,0
11290,0,36,395,1999,1,1,5,59,3702,6.0,2,2,0,0,12,12
627,413,61,893,2014,9,1,1,32,3370,4.0,0,1,1,0,1,12
4861,491,55,724,2012,4,1,5,46,3989,4.0,0,0,1,0,12,0
10017,546,61,424,2009,2,0,1,37,3720,4.0,1,1,1,0,14,2
31988,3,32,1059,2017,4,1,5,36,5776,4.0,0,0,1,0,7,12
34406,487,23,1442,2016,4,1,1,30,52,4.0,0,1,1,0,7,4
141124,0,31,951,2015,4,1,1,57,7317,6.0,2,0,1,0,1,12
392,88,5,199,2013,9,1,5,76,7198,8.0,0,2,1,0,2,12
8154,0,58,427,2003,10,0,5,36,471,4.0,0,1,1,1,12,4
29793,0,23,1442,2010,4,1,5,44,2700,4.0,2,0,1,0,14,10
14113,483,58,1154,2010,3,0,2,32,3049,4.0,0,1,1,0,14,8
29633,528,23,1442,2016,4,1,1,36,4120,4.0,0,1,1,0,7,4
392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
11447,72,58,269,2014,9,0,2,26,1254,4.0,0,1,1,1,12,5
20071,0,23,640,2013,9,1,5,32,901,4.0,0,1,1,0,7,6
784,87,5,1533,2014,9,1,5,76,3842,8.0,0,0,1,0,1,0
8624,0,21,881,2009,3,0,2,22,2700,4.0,3,1,1,1,12,4
13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
17562,488,58,435,2014,9,1,5,46,7236,4.0,2,1,1,0,1,10
36068,488,23,834,2014,7,1,1,46,7156,4.0,0,1,1,0,12,4
7840,0,43,179,2001,9,1,1,41,4602,6.0,2,1,1,0,1,6
47217,70,23,834,2017,10,1,1,46,5000,4.0,0,1,1,0,12,4
37000,28,23,834,2016,10,1,1,46,7317,4.0,0,1,1,0,12,4
16621,3,36,595,2017,9,1,5,36,6550,4.0,0,2,1,0,12,12
6523,451,11,937,2010,9,1,5,28,4836,4.0,0,1,1,0,2,4
12231,439,8,537,2011,9,0,5,32,1156,4.0,0,1,1,0,13,8
27946,396,23,633,2014,9,1,1,28,95,4.0,0,1,1,0,14,4
23239,412,23,633,2011,9,1,5,28,1406,4.0,0,1,1,0,7,4
119172,0,32,1236,2016,4,1,5,63,5654,6.0,2,0,1,0,1,8
12544,557,42,281,2008,3,0,5,32,2392,4.0,1,1,1,0,1,4
17245,0,16,711,2016,3,0,5,28,6680,4.0,2,1,1,0,12,12
2352,0,61,816,1991,9,0,0,32,3656,4.0,1,1,1,0,14,0
79902,1,16,676,2016,4,1,5,42,981,4.0,0,1,1,0,14,4
26343,499,61,1120,2016,9,1,5,33,7190,4.0,2,1,1,0,14,12
549,180,61,1058,2003,9,1,5,36,0,4.0,0,1,1,0,9,12
8624,0,36,330,2000,9,0,4,48,3056,6.0,1,2,1,0,12,6
21639,388,46,1036,2012,10,1,1,27,2444,4.0,1,1,1,0,1,6
70,0,23,633,2014,9,0,5,32,0,6.0,0,1,1,0,1,6
39201,0,5,1533,2010,4,1,1,64,4068,6.0,2,2,1,0,1,0
17249,0,58,1154,2010,3,1,2,32,2674,4.0,3,2,1,0,1,4
25089,414,36,333,2013,9,1,5,33,7502,4.0,0,2,1,0,14,12
9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
12281,483,8,937,2010,9,1,5,32,1098,4.0,0,1,1,0,7,4
9938,434,23,1334,2014,9,1,4,36,4922,4.0,0,1,1,0,12,4
470,65,5,1533,2010,4,1,1,56,4035,6.0,0,0,1,0,1,0
17540,435,28,1079,2013,9,1,5,36,5129,4.0,0,1,1,0,14,4
470,95,58,435,2018,9,1,5,46,5292,4.0,0,1,1,0,3,12
1098,28,58,435,2016,9,1,5,46,561,4.0,0,1,1,0,2,12
37580,528,23,1442,2016,4,1,1,36,7650,4.0,0,1,1,0,14,4
14269,93,58,847,2010,4,1,2,61,4397,6.0,0,0,1,0,2,12
18000,280,41,1519,2016,4,1,5,36,3469,4.0,0,0,1,1,11,8
1725,375,8,537,2014,9,1,5,24,2807,4.0,0,1,1,0,12,12
23521,0,53,1069,2011,10,0,5,33,2700,4.0,1,0,1,0,12,10
13485,0,36,990,2003,4,1,0,67,3676,6.0,2,0,1,0,1,12
25089,0,36,402,2008,9,1,5,63,6188,6.0,2,2,1,0,1,0
29777,435,23,1305,2013,4,1,1,36,2761,4.0,0,1,1,0,14,4
22580,51,58,847,2011,4,1,5,63,4872,6.0,0,0,1,0,7,12
7840,0,58,1498,2004,3,0,5,22,2457,4.0,3,1,1,1,12,4
36166,504,8,1090,2017,4,1,1,28,6583,4.0,0,1,1,0,12,4
34497,0,16,742,2015,9,1,6,36,6879,4.0,0,1,1,0,1,0
17186,437,23,1334,2012,9,1,5,36,2093,4.0,0,1,1,0,7,4
17158,397,23,633,2013,9,1,5,28,676,4.0,0,1,1,0,7,4
5018,503,8,1007,2019,1,1,5,26,7193,4.0,0,1,1,0,1,12
42337,534,3,1194,2013,4,1,5,57,1489,6.0,2,0,1,0,1,12
49858,477,23,1305,2014,4,1,5,44,7190,4.0,0,1,1,0,7,4
19757,0,16,1421,2006,6,0,1,45,4259,4.0,1,2,0,0,14,4
16621,85,58,1212,2008,4,0,5,44,539,5.0,0,1,1,0,14,0
30038,525,23,633,2018,9,1,1,28,6040,4.0,0,1,1,0,14,4
16308,95,58,435,2018,9,1,5,46,5318,4.0,0,1,1,0,12,12
29793,0,5,1525,2013,4,1,5,37,6416,4.0,2,0,1,0,8,12
862,435,8,1007,2013,9,1,5,36,555,4.0,0,1,1,0,2,12
12858,0,36,393,2002,1,1,1,50,3985,5.0,2,2,0,0,1,8
16618,116,16,1421,2007,6,0,1,41,2112,4.0,1,1,1,0,14,2
392,15,36,601,2014,9,1,1,63,4369,6.0,0,0,1,0,1,12
18817,0,58,1154,2009,9,1,2,32,4285,4.0,0,1,1,0,12,8
34406,488,23,834,2014,7,1,1,46,757,4.0,0,1,1,0,7,4
45044,3,23,1334,2017,9,1,5,36,7532,4.0,0,1,1,0,14,4
1490,103,32,803,2013,4,1,5,80,1990,8.0,0,0,1,0,1,0
8938,0,36,1486,1998,7,1,1,43,3494,4.0,1,1,0,0,6,4
627,17,36,601,2013,1,1,1,63,0,6.0,0,2,0,0,12,12
282,76,0,1225,2015,4,1,5,63,0,6.0,0,0,1,0,2,12
8467,0,55,724,2005,10,0,5,36,1698,4.0,0,0,1,1,12,4
3136,0,12,1328,2002,3,0,5,20,3869,4.0,1,1,1,0,6,2
8467,485,23,1334,2015,9,1,4,36,6128,4.0,0,1,1,0,8,4
5018,168,36,601,2009,9,1,1,63,345,6.0,0,2,1,0,1,12
251,415,32,413,2012,3,1,2,32,1853,4.0,0,1,1,0,7,0
84675,0,58,949,2014,4,1,1,57,1401,6.0,2,0,2,0,1,12
10663,396,16,711,2014,3,0,5,28,7124,4.0,0,1,1,0,1,8
20,0,58,1154,2008,3,1,2,26,1331,4.0,0,1,1,0,1,4
11917,0,16,1421,1995,6,0,1,47,0,4.0,1,2,1,0,14,0
14740,434,23,638,2014,3,0,5,36,5649,4.0,0,1,1,0,7,8
6899,0,36,326,1996,9,0,5,42,3322,4.0,1,2,1,0,12,2
15624,396,23,243,2014,9,1,1,28,1024,4.0,0,1,1,0,14,4
10349,0,39,487,2010,9,0,5,22,7301,4.0,3,1,1,1,0,8
1568,434,61,893,2014,9,1,1,36,7052,4.0,0,1,1,0,12,12
14740,415,23,633,2012,9,0,5,32,1119,4.0,2,1,1,0,2,11
549,490,8,537,2019,9,1,5,24,1544,4.0,0,1,1,0,7,12
10976,485,23,1334,2015,9,1,4,36,6148,4.0,0,1,1,0,14,4
6586,0,36,597,1998,9,1,0,59,0,6.0,0,2,1,0,14,6
46101,0,58,435,2015,9,1,2,46,7300,6.0,0,2,1,0,14,10
22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
111332,0,58,942,2013,4,1,5,82,2700,8.0,2,0,1,0,1,8
14113,0,36,587,2002,9,1,1,50,5531,6.0,0,2,1,0,14,4
16621,437,8,1090,2012,4,1,1,36,3087,4.0,0,1,1,0,12,4
19130,441,8,546,2016,9,0,5,25,4565,4.0,2,1,1,0,7,12
2430,516,36,333,2013,1,1,5,0,829,4.0,0,2,1,0,14,12
21639,441,8,537,2016,9,1,5,25,7658,4.0,2,1,1,0,1,10
17249,0,16,742,2009,9,1,2,46,3808,4.0,0,1,1,0,12,10
19757,414,58,1154,2013,9,0,5,32,1422,4.0,0,1,1,0,2,6
1000,0,60,38,1983,9,0,5,22,0,4.0,1,0,0,0,0,0
11604,0,27,826,2001,4,1,0,82,4375,8.0,0,0,1,0,7,12
51746,0,17,22,1953,9,0,5,36,0,4.0,1,2,1,0,0,0
32302,0,58,435,2013,9,1,2,46,6680,6.0,0,1,2,0,2,6
40390,528,23,1305,2016,4,1,1,36,1306,4.0,0,1,1,0,12,4
9879,483,58,1154,2010,3,0,2,32,1716,4.0,0,1,1,0,7,12
15681,344,33,980,2015,9,1,2,36,1426,4.0,2,1,1,0,7,10
16621,0,23,633,2014,9,0,5,32,210,4.0,2,1,1,0,4,0
17719,3,23,643,2017,9,0,5,36,5765,4.0,0,1,1,0,12,8
7527,0,35,1026,2002,9,0,5,42,1856,4.0,2,1,1,1,14,2
18245,0,58,1154,2010,9,0,2,32,2525,4.0,3,1,1,0,1,4
14113,415,23,633,2012,9,1,5,32,1345,4.0,0,1,1,0,14,12
16800,463,54,248,2011,9,1,1,36,2548,4.0,0,1,1,0,12,4
18817,0,5,195,2006,9,1,5,71,2700,8.0,2,2,1,0,1,12
13485,0,5,13,2009,1,1,5,51,2250,6.0,0,2,0,0,1,6
26343,527,28,1079,2016,9,1,5,36,4142,4.0,0,1,1,0,1,4
6899,482,8,537,2010,9,1,5,32,1859,4.0,0,1,1,0,12,4
16091,508,23,810,2010,1,1,5,36,3,4.0,0,1,1,0,7,4
52263,528,23,1305,2016,4,1,1,36,310,4.0,0,1,1,0,1,4
23834,0,41,913,2013,4,1,5,29,1753,4.0,2,1,1,0,12,6
15367,0,5,199,2005,9,1,5,86,2632,8.0,2,2,1,0,1,12
2666,154,61,801,2015,3,1,5,2,167,4.0,0,1,1,0,14,12
27598,528,23,633,2016,9,0,5,36,5104,4.0,0,1,1,0,14,8
49751,485,23,1334,2015,9,1,5,36,3766,4.0,0,1,1,0,1,4
